iter	RMSE
150	0.16044687
151	0.1603589175
152	0.1602959511
153	0.1602436149
154	0.16018523
155	0.1601321386
156	0.1600534246
157	0.1599846991
158	0.1599253085
159	0.1598519111
160	0.159788401
161	0.1597322315
162	0.1596688716
163	0.1595981589
164	0.1595410279
165	0.1594933457
166	0.1594581701
167	0.1594160789
168	0.1593662008
169	0.1593327841
170	0.1592781147
171	0.1592392054
172	0.1591734785
173	0.1591180866
174	0.1590926391
175	0.1590568923
176	0.1589950067
177	0.1589553241
178	0.1589264177
179	0.1588900599
180	0.1588379401
181	0.1587988324
182	0.1587482375
183	0.1587204856
184	0.1586900954
185	0.1586478925
186	0.1586122312
187	0.1585877064
188	0.1585573364
189	0.1585332005
190	0.1584915379
191	0.1584624889
192	0.1584279223
193	0.1583982891
194	0.1583579044
195	0.1583343665
196	0.1583093507
197	0.1582715501
198	0.1582399532
199	0.1582161465
200	0.1581921677
201	0.158165873
202	0.1581422629
203	0.1581185623
204	0.1580901128
205	0.1580675702
206	0.1580490515
207	0.1580189979
208	0.1579972953
209	0.1579818382
210	0.1579627715
211	0.1579463865
212	0.1579280962
213	0.1578988865
214	0.1578790506
215	0.1578593434
216	0.1578344396
217	0.1578193043
218	0.1578059495
219	0.1577803366
220	0.1577583942
221	0.1577389631
222	0.1577197784
223	0.1577043714
224	0.1576901953
225	0.1576778764
226	0.1576519664
227	0.1576379523
228	0.1576240615
229	0.1576099642
230	0.1575798159
231	0.1575626768
232	0.1575458724
233	0.1575343252
234	0.1575162238
235	0.1574987921
236	0.1574861588
237	0.1574773017
238	0.1574626143
239	0.1574427588
240	0.1574278535
241	0.1574120316
242	0.1573940237
243	0.1573827983
244	0.1573729704
245	0.1573625823
246	0.1573466419
247	0.1573226273
248	0.1573084842
249	0.1572880992
250	0.1572757814
251	0.1572673236
252	0.1572564151
253	0.157243942
254	0.1572296066
255	0.1572191247
256	0.1571988709
257	0.1571878089
258	0.1571736995
259	0.1571601104
260	0.1571474816
261	0.1571356344
262	0.157118096
263	0.1571066286
264	0.1570917886
265	0.1570822115
266	0.1570697553
267	0.157057786
268	0.1570503991
269	0.1570384713
270	0.1570266097
271	0.1570206836
272	0.1570093156
273	0.1569996464
274	0.1569909738
275	0.1569748819
276	0.1569635375
277	0.1569545623
278	0.156946774
279	0.1569412398
280	0.1569285123
281	0.1569238206
282	0.1569155334
283	0.1569095961
284	0.1569048747
285	0.1568967882
286	0.1568878561
287	0.15688009
288	0.156870739
289	0.1568629141
290	0.1568527856
291	0.1568459576
292	0.1568357634
293	0.1568289179
294	0.1568215175
295	0.1568103269
296	0.1567976515
297	0.1567929209
298	0.1567813469
299	0.1567710879
300	0.1567606186
301	0.156751079
302	0.1567420457
303	0.1567336349
304	0.1567261981
305	0.1567132874
306	0.1567054157
307	0.1567004515
308	0.1566976569
309	0.1566890456
310	0.1566787095
311	0.1566731409
312	0.1566661254
313	0.156658272
314	0.1566541983
315	0.1566443063
316	0.1566429395
317	0.1566353237
318	0.1566271391
319	0.1566216493
320	0.1566162374
321	0.1566078684
322	0.1566027854
323	0.1565943045
324	0.1565858444
325	0.1565772162
326	0.1565681943
327	0.1565590413
328	0.1565528697
329	0.1565450752
330	0.1565389406
331	0.1565314815
332	0.1565270945
333	0.1565220903
334	0.1565159554
335	0.1565112313
336	0.1565036964
337	0.1564948893
338	0.1564857967
339	0.1564793721
340	0.1564758528
341	0.1564700173
342	0.1564630419
343	0.1564551215
344	0.1564507368
345	0.1564450606
346	0.1564396783
347	0.1564342448
348	0.1564301916
349	0.1564265803
350	0.1564239256
351	0.1564175873
352	0.1564143972
353	0.1564095193
354	0.156404368
355	0.1563986834
356	0.1563945383
357	0.1563876306
358	0.1563831643
359	0.1563797217
360	0.1563721968
361	0.1563667002
362	0.1563641044
363	0.1563568849
364	0.1563505534
365	0.1563415091
366	0.1563380224
367	0.1563325687
368	0.1563247807
369	0.1563163033
370	0.1563078063
371	0.1563020264
372	0.1563008354
373	0.1562974486
374	0.1562937232
375	0.1562887645
376	0.1562827892
377	0.1562769393
378	0.1562698071
379	0.156266219
380	0.1562588499
381	0.1562568292
382	0.1562523587
383	0.1562476113
384	0.1562412713
385	0.1562370514
386	0.1562325197
387	0.1562260046
388	0.1562221836
389	0.1562170396
390	0.1562114139
391	0.1562057963
392	0.1561997587
393	0.1561928023
394	0.1561890724
395	0.1561829462
396	0.1561800354
397	0.1561763971
398	0.1561723752
399	0.1561686544
400	0.156166928
401	0.1561628458
402	0.1561556041
403	0.1561514393
404	0.1561495567
405	0.1561427413
406	0.1561390709
407	0.1561342498
408	0.1561305682
409	0.1561257178
410	0.1561209654
411	0.1561178532
412	0.156110522
413	0.156103447
414	0.1560971512
415	0.1560915736
416	0.1560865106
417	0.1560825066
418	0.1560771107
419	0.1560710352
420	0.1560669073
421	0.1560647589
422	0.1560609601
423	0.1560575008
424	0.1560537946
425	0.1560474351
426	0.1560448066
427	0.1560371024
428	0.156030542
429	0.1560236495
430	0.1560192407
431	0.156015653
432	0.1560106033
433	0.1560049779
434	0.1560026732
435	0.1559989804
436	0.1559966305
437	0.1559899496
438	0.155983766
439	0.1559823693
440	0.155978285
441	0.1559733603
442	0.1559669033
443	0.1559615542
444	0.1559609798
445	0.1559564977
446	0.1559520945
447	0.1559470856
448	0.1559439295
449	0.1559402046
450	0.1559331936
451	0.155927624
452	0.1559227144
453	0.1559156369
454	0.1559123769
455	0.1559107065
456	0.1559064877
457	0.1559033379
458	0.1559005492
459	0.1558951097
460	0.1558918291
461	0.1558900557
462	0.1558852546
463	0.1558826397
464	0.1558775139
465	0.1558732524
466	0.1558709899
467	0.1558644376
468	0.1558613128
469	0.155856673
470	0.1558539115
471	0.1558484254
472	0.1558421666
473	0.1558364206
474	0.1558312669
475	0.1558281319
476	0.1558244491
477	0.1558220975
478	0.1558160681
479	0.1558112638
480	0.1558062101
481	0.155800892
482	0.1557986984
483	0.1557909676
484	0.1557872256
485	0.155781273
486	0.1557751319
487	0.1557741448
488	0.1557722214
489	0.1557703486
490	0.1557670971
491	0.1557619746
492	0.1557594873
493	0.1557570364
494	0.1557541647
495	0.1557507833
496	0.1557484735
497	0.1557465722
498	0.1557419729
499	0.1557367715
500	0.1557317758
501	0.1557264923
502	0.1557223002
503	0.155720171
504	0.1557147055
505	0.1557083477
506	0.155704235
507	0.1556986924
508	0.155695332
509	0.1556911926
510	0.1556894866
511	0.1556871317
512	0.1556832777
513	0.1556779009
514	0.1556720916
515	0.1556707855
516	0.1556661015
517	0.1556613135
518	0.1556568313
519	0.155651189
520	0.1556449004
521	0.1556402499
522	0.1556379983
523	0.1556342202
524	0.1556308273
525	0.1556259204
526	0.1556211064
527	0.1556161774
528	0.1556110724
529	0.155605793
530	0.1556015079
531	0.1555969116
532	0.1555924992
533	0.1555903881
534	0.1555880695
535	0.1555826032
536	0.1555806143
537	0.1555782587
538	0.1555753833
539	0.1555750168
540	0.1555695345
541	0.1555674311
542	0.1555643029
543	0.1555594012
544	0.1555573505
545	0.1555532382
546	0.1555483162
547	0.1555446403
548	0.1555393437
549	0.1555376892
550	0.1555333104
551	0.1555310469
552	0.1555252973
553	0.1555221239
554	0.1555181245
555	0.155514996
556	0.1555106241
557	0.155508754
558	0.155504943
559	0.155502625
560	0.1555011778
561	0.1555001767
562	0.1554959528
563	0.1554953356
564	0.1554904651
565	0.1554865244
566	0.1554851284
567	0.1554796358
568	0.1554760238
569	0.1554742347
570	0.1554720769
571	0.1554687176
572	0.1554636313
573	0.1554615774
574	0.1554562485
575	0.1554560271
576	0.1554519705
577	0.1554496224
578	0.1554465805
579	0.1554458919
580	0.1554419203
581	0.1554380299
582	0.1554334984
583	0.155431547
584	0.1554284964
585	0.1554256173
586	0.15542134
587	0.1554169188
588	0.1554131744
589	0.1554092178
590	0.1554041447
591	0.1554029671
592	0.1554025045
593	0.1554006717
594	0.1553986076
595	0.1553937181
596	0.1553921283
597	0.1553891031
598	0.1553883061
599	0.1553836869
600	0.1553791444
601	0.1553757054
602	0.1553730593
603	0.1553698634
604	0.1553678611
605	0.1553654306
606	0.155363924
607	0.1553634541
608	0.1553620485
609	0.1553602758
610	0.1553589189
611	0.1553544117
612	0.1553509421
613	0.1553466074
614	0.1553456528
615	0.1553428323
616	0.1553384077
617	0.1553367777
618	0.1553347389
619	0.1553309488
620	0.155329454
621	0.1553280452
622	0.1553256856
623	0.1553211875
624	0.1553206329
625	0.1553186692
626	0.155314553
627	0.1553105354
628	0.1553064347
629	0.1553033428
630	0.1552995981
631	0.1552952125
632	0.1552943079
633	0.1552909497
634	0.1552908847
635	0.1552871366
636	0.1552846174
637	0.1552811427
638	0.1552772829
639	0.1552752147
640	0.1552719128
641	0.1552678467
642	0.1552647727
643	0.1552623521
644	0.1552582663
645	0.1552567577
646	0.1552531306
647	0.1552513867
648	0.1552511258
649	0.1552460198
650	0.1552454765
651	0.1552413099
652	0.1552373421
653	0.1552347254
654	0.155229952
655	0.1552284496
656	0.1552282081
657	0.1552250399
658	0.1552217764
659	0.1552194744
660	0.1552180109
661	0.1552150728
662	0.1552110144
663	0.1552103646
664	0.1552058798
665	0.155204097
666	0.1552029072
667	0.1551987425
668	0.1551972918
669	0.1551958822
670	0.1551940787
671	0.1551902967
672	0.1551862939
673	0.1551857526
674	0.1551845641
675	0.1551813971
676	0.1551807457
677	0.155176567
678	0.155175849
679	0.1551730041
680	0.1551710451
681	0.1551662642
682	0.1551659256
683	0.1551660567
684	0.1551621656
685	0.1551611634
686	0.15516077
687	0.1551571546
688	0.1551544996
689	0.1551518409
690	0.1551496456
691	0.1551454696
692	0.1551442335
693	0.1551436861
694	0.1551420217
695	0.1551402203
696	0.155140308
697	0.1551402865
698	0.1551396458
699	0.1551360351
700	0.1551322765
701	0.155129026
702	0.1551273123
703	0.1551264331
704	0.1551240744
705	0.1551205023
706	0.155117059
707	0.1551170149
708	0.1551159621
709	0.1551143913
710	0.1551121331
711	0.1551090882
712	0.1551051715
713	0.1551012529
714	0.1551011619
715	0.1550975539
716	0.1550944428
717	0.1550940533
718	0.1550912225
719	0.1550891766
720	0.1550875683
721	0.1550846429
722	0.155082149
723	0.1550801226
724	0.1550776428
725	0.1550767568
726	0.1550734138
727	0.155072594
728	0.1550709247
729	0.1550692833
730	0.155066065
731	0.1550645634
732	0.1550629227
733	0.1550617391
734	0.1550591836
735	0.1550561834
736	0.1550532029
737	0.1550513117
738	0.1550502149
739	0.155047885
740	0.1550459963
741	0.1550456346
742	0.1550427648
743	0.1550393561
744	0.1550360818
745	0.1550366331
746	0.1550333455
747	0.1550301561
748	0.1550289189
749	0.1550254604
750	0.155021992
751	0.1550191845
752	0.1550157808
753	0.1550147301
754	0.1550118655
755	0.1550090838
756	0.1550090086
757	0.1550064028
758	0.1550060132
759	0.1550026346
760	0.1550027159
761	0.155000505
762	0.154997168
763	0.1549960262
764	0.1549927087
765	0.1549928482
766	0.1549918317
767	0.1549912082
768	0.1549875559
769	0.154985117
770	0.1549840928
771	0.1549829897
772	0.1549807432
773	0.1549772733
774	0.1549748935
775	0.154972345
776	0.1549686661
777	0.1549676019
778	0.1549646022
779	0.1549631087
780	0.1549604672
781	0.1549576727
782	0.1549568345
783	0.1549559939
784	0.1549538944
785	0.1549531665
786	0.1549507055
787	0.1549477496
788	0.154945091
789	0.1549429018
790	0.1549398583
791	0.1549367019
792	0.1549335634
793	0.1549330861
794	0.1549324437
795	0.154931294
796	0.154930835
797	0.1549274573
798	0.1549259812
799	0.1549231836
800	0.1549207596
801	0.1549200907
802	0.154917462
803	0.1549141421
804	0.1549113665
805	0.1549088667
806	0.1549081771
807	0.1549073959
808	0.1549051233
809	0.1549052453
810	0.1549029082
811	0.1549001546
812	0.1548999769
813	0.1548993845
814	0.1548964642
815	0.1548960154
816	0.1548955917
817	0.1548927056
818	0.1548924146
819	0.1548893788
820	0.1548860576
821	0.1548835109
822	0.1548831747
823	0.1548803014
824	0.1548802965
825	0.1548788439
826	0.1548764104
827	0.1548743323
828	0.1548729851
829	0.1548705224
830	0.1548685542
831	0.1548660358
832	0.1548636262
833	0.1548636303
834	0.1548615011
835	0.1548587009
836	0.1548581854
837	0.1548559733
838	0.1548551899
839	0.1548550735
840	0.1548544443
841	0.1548543273
842	0.1548529839
843	0.1548510967
844	0.1548476074
845	0.1548448936
846	0.1548449126
847	0.1548431336
848	0.1548402857
849	0.1548376232
850	0.1548375249
851	0.1548369164
852	0.1548338794
853	0.154830249
854	0.1548274217
855	0.1548237532
856	0.1548222367
857	0.1548213158
858	0.1548185771
859	0.1548182475
860	0.1548161146
861	0.1548136036
862	0.1548112873
863	0.1548109422
864	0.1548091947
865	0.1548080779
866	0.1548068376
867	0.1548036936
868	0.1548025582
869	0.1548000344
870	0.1547972253
871	0.1547939743
872	0.1547918281
873	0.1547916127
874	0.1547910689
875	0.1547882286
876	0.1547876026
877	0.1547852059
878	0.1547844696
879	0.1547850822
880	0.1547846349
881	0.1547843304
882	0.1547815848
883	0.154781438
884	0.1547814501
885	0.1547789175
886	0.1547785582
887	0.154778712
888	0.1547754486
889	0.1547733966
890	0.1547708953
891	0.1547693227
892	0.1547668438
893	0.1547652715
894	0.154763193
895	0.1547627323
896	0.1547606127
897	0.154758157
898	0.1547569684
899	0.1547567783
900	0.1547568339
901	0.1547543297
902	0.1547539989
903	0.1547530196
904	0.1547524254
905	0.1547515245
906	0.1547487156
907	0.1547470894
908	0.154746803
909	0.1547466306
910	0.1547462848
911	0.1547441084
912	0.1547430453
913	0.1547423363
914	0.15474153
915	0.154738648
916	0.1547367634
917	0.1547363569
918	0.1547335013
919	0.1547331429
920	0.1547330554
921	0.1547302519
922	0.1547280927
923	0.1547269178
924	0.1547243881
925	0.1547233659
926	0.1547232034
927	0.1547231759
928	0.1547208724
929	0.1547208271
930	0.1547182899
931	0.1547158192
932	0.1547158142
933	0.1547136963
934	0.154713206
935	0.1547136102
936	0.1547108287
937	0.1547088809
938	0.1547074227
939	0.1547053136
940	0.1547031692
941	0.1547010928
942	0.1547007581
943	0.1546980538
944	0.1546973516
945	0.1546951276
946	0.1546944338
947	0.1546941543
948	0.1546915645
949	0.1546916893
950	0.1546894213
951	0.154686915
952	0.154685498
953	0.1546834494
954	0.1546831006
955	0.1546805708
956	0.1546792289
957	0.1546766872
958	0.1546760841
959	0.1546741002
960	0.1546732587
961	0.1546710941
962	0.1546704673
963	0.1546696361
964	0.1546675467
965	0.154667208
966	0.1546667729
967	0.1546646192
968	0.1546625834
969	0.1546599717
970	0.1546598281
971	0.1546573857
972	0.1546550436
973	0.1546538738
974	0.1546513928
975	0.1546490616
976	0.1546466851
977	0.1546440424
978	0.154642907
979	0.1546413412
980	0.1546406166
981	0.1546399895
982	0.1546392785
983	0.1546385377
984	0.1546361968
985	0.1546359972
986	0.1546344558
987	0.1546336443
988	0.1546326313
989	0.1546300456
990	0.1546280381
991	0.1546271175
992	0.1546253953
993	0.1546248914
994	0.1546228456
995	0.1546206965
996	0.1546202898
997	0.1546179289
998	0.1546155918
999	0.1546139197
1000	0.1546135519
1001	0.154611887
1002	0.1546114468
1003	0.1546091031
1004	0.1546065486
1005	0.1546063108
1006	0.1546043208
1007	0.1546025528
1008	0.154602457
1009	0.1546014898
1010	0.1545993646
1011	0.1545973607
1012	0.1545974703
1013	0.1545954894
1014	0.1545955956
1015	0.1545937743
1016	0.1545937411
1017	0.1545924252
1018	0.1545904779
1019	0.1545903405
1020	0.1545878438
1021	0.1545857545
1022	0.1545856998
1023	0.1545855351
1024	0.1545854974
1025	0.1545835798
1026	0.154583372
1027	0.1545812408
1028	0.1545796434
1029	0.154577445
1030	0.1545765616
1031	0.154575838
1032	0.154573596
1033	0.1545716299
1034	0.1545711424
1035	0.1545692345
1036	0.1545682978
1037	0.1545658213
1038	0.1545656107
1039	0.1545636846
1040	0.1545633773
1041	0.1545626593
1042	0.1545606314
1043	0.1545606524
1044	0.1545596421
1045	0.1545577083
1046	0.154556471
1047	0.1545566353
1048	0.1545548335
1049	0.1545528237
1050	0.1545526801
1051	0.1545505679
1052	0.154548333
1053	0.1545479345
1054	0.1545475388
1055	0.1545452211
1056	0.1545453318
1057	0.1545451167
1058	0.1545448578
1059	0.1545444339
1060	0.1545424024
1061	0.1545420291
1062	0.154539759
1063	0.1545399039
1064	0.1545380953
1065	0.1545361426
1066	0.154536069
1067	0.1545350658
1068	0.1545346221
1069	0.15453294
1070	0.1545327796
1071	0.1545302548
1072	0.1545290548
1073	0.1545291217
1074	0.1545274277
1075	0.1545252881
1076	0.1545249798
1077	0.1545240181
1078	0.1545219855
1079	0.1545198689
1080	0.1545183007
1081	0.1545173443
1082	0.1545166705
1083	0.154515003
1084	0.1545145964
1085	0.1545129974
1086	0.1545111296
1087	0.1545105228
1088	0.1545083101
1089	0.1545079435
1090	0.1545060188
1091	0.1545057432
1092	0.1545037716
1093	0.1545018406
1094	0.1545000366
1095	0.1544987359
1096	0.1544964822
1097	0.1544945527
1098	0.1544940564
1099	0.1544922538
1100	0.154490415
1101	0.1544897295
1102	0.1544898959
1103	0.1544896253
1104	0.1544884621
1105	0.1544868474
1106	0.1544857253
1107	0.1544850815
1108	0.1544840674
1109	0.154482324
1110	0.1544825792
1111	0.154482542
1112	0.1544825974
1113	0.1544807352
1114	0.1544803812
1115	0.1544787037
1116	0.1544768832
1117	0.1544764861
1118	0.1544771449
1119	0.1544766642
1120	0.1544760399
1121	0.154475922
1122	0.1544748343
1123	0.1544735921
1124	0.1544732393
1125	0.1544714086
1126	0.1544695956
1127	0.1544677913
1128	0.154466124
1129	0.1544660609
1130	0.1544659959
1131	0.1544642341
1132	0.1544642168
1133	0.1544623375
1134	0.1544620117
1135	0.1544606576
1136	0.1544603602
1137	0.1544596765
1138	0.1544579218
1139	0.1544573251
1140	0.1544575001
1141	0.1544558012
1142	0.1544536239
1143	0.1544521238
1144	0.1544506346
1145	0.1544486307
1146	0.1544466144
1147	0.1544456968
1148	0.154444172
1149	0.1544433741
1150	0.1544429581
1151	0.1544415376
1152	0.1544399279
1153	0.1544382709
1154	0.1544382673
1155	0.1544370243
1156	0.1544369561
1157	0.1544371486
1158	0.1544366585
1159	0.1544368938
1160	0.1544347662
1161	0.1544337588
1162	0.1544335149
1163	0.1544325073
1164	0.1544315047
1165	0.1544295943
1166	0.1544277795
1167	0.1544272332
1168	0.1544268842
1169	0.1544259486
1170	0.1544245131
1171	0.1544228565
1172	0.1544227894
1173	0.1544225276
1174	0.1544213652
1175	0.1544198051
1176	0.154418111
1177	0.1544172159
1178	0.1544158594
1179	0.1544152712
1180	0.1544134387
1181	0.1544127369
1182	0.1544112993
1183	0.1544095404
1184	0.1544080187
1185	0.1544068653
1186	0.1544065943
1187	0.1544054128
1188	0.1544040292
1189	0.1544024773
1190	0.1544011478
1191	0.1543992187
1192	0.1543994741
1193	0.1543991586
1194	0.154397581
1195	0.1543965014
1196	0.1543961248
1197	0.1543943199
1198	0.1543927771
1199	0.1543922297
1200	0.1543914882
1201	0.1543915418
1202	0.1543901891
1203	0.1543886985
1204	0.154387804
1205	0.1543862217
1206	0.1543845692
1207	0.1543843664
1208	0.1543840881
1209	0.1543824296
1210	0.1543821551
1211	0.1543805348
1212	0.1543806643
1213	0.1543806153
1214	0.1543795002
1215	0.1543787611
1216	0.1543787181
1217	0.1543773307
1218	0.1543756308
1219	0.154374353
1220	0.154372722
1221	0.154372087
1222	0.1543706854
1223	0.1543696777
1224	0.1543697124
1225	0.1543681038
1226	0.1543677968
1227	0.154367575
1228	0.1543656587
1229	0.1543639589
1230	0.1543627818
1231	0.1543617678
1232	0.1543607295
1233	0.1543596444
1234	0.1543593099
1235	0.1543578821
1236	0.1543578672
1237	0.15435624
1238	0.1543546925
1239	0.1543539755
1240	0.154353561
1241	0.1543520042
1242	0.1543502309
1243	0.1543483688
1244	0.154348205
1245	0.1543480908
1246	0.1543477593
1247	0.1543467287
1248	0.1543466273
1249	0.1543462661
1250	0.1543452467
1251	0.1543436077
1252	0.1543433623
1253	0.1543428619
1254	0.1543417191
1255	0.154340657
1256	0.1543390327
1257	0.1543385493
1258	0.1543386357
1259	0.1543373715
1260	0.1543358499
1261	0.1543353777
1262	0.1543351834
1263	0.1543337357
1264	0.1543321092
1265	0.1543320583
1266	0.1543304401
1267	0.1543301727
1268	0.1543286063
1269	0.1543278314
1270	0.1543266903
1271	0.1543258912
1272	0.1543260528
1273	0.1543244859
1274	0.1543228379
1275	0.1543215456
1276	0.1543208414
1277	0.154319569
1278	0.154317988
1279	0.1543175268
1280	0.1543170261
1281	0.1543152084
1282	0.1543149607
1283	0.1543133081
1284	0.154312862
1285	0.1543125312
1286	0.1543108688
1287	0.1543105195
1288	0.1543093113
1289	0.1543093278
1290	0.1543085784
1291	0.1543072814
1292	0.1543073626
1293	0.1543056298
1294	0.1543046446
1295	0.1543043842
1296	0.1543043521
1297	0.1543032076
1298	0.1543031662
1299	0.1543031287
1300	0.1543032151
1301	0.1543032691
1302	0.1543032713
1303	0.1543034046
1304	0.1543021
1305	0.1543014386
1306	0.1543010091
1307	0.1542996036
1308	0.1542985241
1309	0.1542980494
1310	0.1542977448
1311	0.1542965826
1312	0.1542967704
1313	0.1542958721
1314	0.1542950464
1315	0.1542948449
1316	0.1542932162
1317	0.1542914341
1318	0.1542894717
1319	0.1542894513
1320	0.1542879495
1321	0.1542864744
1322	0.1542857908
1323	0.1542858024
1324	0.154285545
1325	0.1542837944
1326	0.1542821982
1327	0.1542820723
1328	0.1542817733
1329	0.1542811708
1330	0.1542800384
1331	0.154280206
1332	0.1542800095
1333	0.1542788667
1334	0.1542772999
1335	0.1542769109
1336	0.1542757166
1337	0.1542747101
1338	0.1542745476
1339	0.1542727608
1340	0.1542723513
1341	0.1542718528
1342	0.1542705987
1343	0.1542700805
1344	0.1542699488
1345	0.154269438
1346	0.1542682759
1347	0.1542666886
1348	0.1542653806
1349	0.1542647074
1350	0.1542641574
1351	0.1542628854
1352	0.1542613278
1353	0.154260159
1354	0.1542589543
1355	0.154257756
1356	0.1542575122
1357	0.1542574905
1358	0.1542565682
1359	0.1542554853
1360	0.1542548126
1361	0.1542532793
1362	0.1542518564
1363	0.1542503927
1364	0.1542504776
1365	0.1542502993
1366	0.1542503152
1367	0.1542504877
1368	0.1542498183
1369	0.1542484696
1370	0.1542484847
1371	0.1542485165
1372	0.1542484955
1373	0.1542469298
1374	0.154245459
1375	0.1542444153
1376	0.1542440341
1377	0.154242867
1378	0.1542419867
1379	0.1542413087
1380	0.1542411828
1381	0.1542397512
1382	0.1542384838
1383	0.154238064
1384	0.1542378501
1385	0.1542378551
1386	0.154237947
1387	0.154237586
1388	0.1542375719
1389	0.1542370211
1390	0.1542368098
1391	0.1542357242
1392	0.1542352328
1393	0.1542351458
1394	0.1542350154
1395	0.1542350139
1396	0.1542341175
1397	0.1542340762
1398	0.1542328635
1399	0.1542327803
1400	0.1542319723
1401	0.1542319725
1402	0.1542308622
1403	0.1542294848
1404	0.154229208
1405	0.1542284039
1406	0.1542269921
1407	0.1542262195
1408	0.1542260859
1409	0.1542258831
1410	0.1542249374
1411	0.1542245469
1412	0.1542240857
1413	0.1542234989
1414	0.1542228351
1415	0.1542227316
1416	0.1542212545
1417	0.1542204304
1418	0.1542198952
1419	0.1542181504
1420	0.1542181057
1421	0.1542175261
1422	0.1542170061
1423	0.1542170393
1424	0.1542158476
1425	0.1542155587
1426	0.154214286
1427	0.154214185
1428	0.1542140199
1429	0.1542139987
1430	0.15421349
1431	0.1542121695
1432	0.1542111901
1433	0.1542111215
1434	0.1542110291
1435	0.154210841
1436	0.1542102713
1437	0.1542104153
1438	0.1542092937
1439	0.1542095245
1440	0.1542081072
1441	0.1542065948
1442	0.1542061661
1443	0.1542059782
1444	0.1542049783
1445	0.154203834
1446	0.154203633
1447	0.1542030687
1448	0.1542021215
1449	0.154200957
1450	0.1541999018
1451	0.1541999972
1452	0.1541985235
1453	0.1541981315
1454	0.1541967729
1455	0.1541955793
1456	0.154194448
1457	0.1541942599
1458	0.1541933254
1459	0.1541931647
1460	0.1541930889
1461	0.1541931039
1462	0.1541919263
1463	0.1541905238
1464	0.1541894624
1465	0.1541893085
1466	0.1541893411
1467	0.1541879478
1468	0.1541866618
1469	0.1541866884
1470	0.1541865555
1471	0.1541862011
1472	0.1541860599
1473	0.1541855412
1474	0.1541841722
1475	0.1541835323
1476	0.154183466
1477	0.1541836882
1478	0.1541822953
1479	0.1541817924
1480	0.1541804444
1481	0.1541794673
1482	0.1541784737
1483	0.1541779882
1484	0.1541776763
1485	0.1541777747
1486	0.1541774331
1487	0.154177505
1488	0.1541772133
1489	0.154176033
1490	0.1541747601
1491	0.1541735296
1492	0.154172463
1493	0.1541709975
1494	0.1541703026
1495	0.154168922
1496	0.154168697
1497	0.1541674484
1498	0.154166478
1499	0.1541656862
1500	0.1541655997
1501	0.154165773
1502	0.1541649088
1503	0.1541646001
1504	0.1541639957
1505	0.1541639814
1506	0.1541624995
1507	0.1541613922
1508	0.1541612968
1509	0.1541602138
1510	0.1541601885
1511	0.1541596193
