date,store,item,sales,prediction,absolute_error
2017-02-13,1,1,11,13.365144171217157,2.365144171217157
2017-02-14,1,1,15,15.861978284942175,0.8619782849421753
2017-02-15,1,1,22,15.630168980698226,6.369831019301774
2017-02-16,1,1,11,17.115993506660043,6.115993506660043
2017-02-17,1,1,17,17.53127532975358,0.5312753297535799
2017-02-18,1,1,22,18.8271273806935,3.1728726193064993
2017-02-19,1,1,18,20.6671509976622,2.667150997662201
2017-02-20,1,1,5,13.079512100356077,8.079512100356077
2017-02-21,1,1,14,14.826168826240046,0.8261688262400462
2017-02-22,1,1,12,15.073883331321579,3.0738833313215785
2017-02-23,1,1,26,15.767816246771392,10.232183753228608
2017-02-24,1,1,15,17.091001128875035,2.0910011288750354
2017-02-25,1,1,16,18.398777413777104,2.398777413777104
2017-02-26,1,1,28,19.112608871284547,8.887391128715453
2017-02-27,1,1,12,13.003603919485448,1.0036039194854478
2017-02-28,1,1,20,15.696966306751186,4.303033693248814
2017-03-01,1,1,16,18.87806067052171,2.878060670521709
2017-03-02,1,1,23,20.133728149467213,2.8662718505327867
2017-03-03,1,1,22,21.7249625534013,0.27503744659869866
2017-03-04,1,1,13,23.21061824453486,10.21061824453486
2017-03-05,1,1,25,23.88314036574834,1.1168596342516608
2017-03-06,1,1,11,15.717697353642446,4.717697353642446
2017-03-07,1,1,14,17.904893509557763,3.9048935095577626
2017-03-08,1,1,17,17.178752988106268,0.17875298810626816
2017-03-09,1,1,16,18.358406328943136,2.3584063289431363
2017-03-10,1,1,18,19.54162941329867,1.5416294132986685
2017-03-11,1,1,15,20.265380590506155,5.265380590506155
2017-03-12,1,1,21,21.950838169066614,0.9508381690666141
2017-03-13,1,1,14,13.969278072834605,0.030721927165394902
2017-03-14,1,1,24,16.62278860030505,7.37721139969495
2017-03-15,1,1,22,16.55392855312512,5.446071446874878
2017-03-16,1,1,23,18.762310769943795,4.237689230056205
2017-03-17,1,1,17,20.024568859119338,3.024568859119338
2017-03-18,1,1,20,20.770036301650936,0.7700363016509364
2017-03-19,1,1,25,22.351456789452186,2.648543210547814
2017-03-20,1,1,14,14.603952497570138,0.6039524975701376
2017-03-21,1,1,13,17.177341460791762,4.177341460791762
2017-03-22,1,1,23,16.962114188329593,6.037885811670407
2017-03-23,1,1,18,18.445141025909333,0.4451410259093329
2017-03-24,1,1,19,19.805523487201977,0.8055234872019774
2017-03-25,1,1,20,21.042846717181007,1.042846717181007
2017-03-26,1,1,17,22.347665301150784,5.3476653011507835
2017-03-27,1,1,21,14.260937007677775,6.739062992322225
2017-03-28,1,1,13,17.571296809560607,4.571296809560607
2017-03-29,1,1,12,17.356803588123196,5.356803588123196
2017-03-30,1,1,22,18.11477970553551,3.8852202944644887
2017-03-31,1,1,13,18.96687131470126,5.966871314701262
2017-04-01,1,1,26,23.47827033030352,2.52172966969648
2017-04-02,1,1,21,24.538085335442844,3.538085335442844
2017-04-03,1,1,17,16.06739694391224,0.9326030560877605
2017-04-04,1,1,22,18.647504855270096,3.352495144729904
2017-04-05,1,1,21,19.340446723795072,1.659553276204928
2017-04-06,1,1,25,20.78939425059118,4.2106057494088205
2017-04-07,1,1,25,22.12480582349611,2.8751941765038893
2017-04-08,1,1,23,23.812484881324174,0.8124848813241741
2017-04-09,1,1,20,24.951042750927957,4.951042750927957
2017-04-10,1,1,19,16.287844126084156,2.712155873915844
2017-04-11,1,1,21,19.343694521833854,1.6563054781661464
2017-04-12,1,1,17,19.418530425004406,2.4185304250044055
2017-04-13,1,1,25,21.17951125343045,3.8204887465695485
2017-04-14,1,1,15,22.191935348431148,7.191935348431148
2017-04-15,1,1,20,23.25496417300143,3.2549641730014294
2017-04-16,1,1,32,23.92680636673165,8.07319363326835
2017-04-17,1,1,13,16.299092151295522,3.299092151295522
2017-04-18,1,1,21,19.098732942360414,1.9012670576395863
2017-04-19,1,1,19,18.937816430572507,0.06218356942749281
2017-04-20,1,1,26,20.262001478159128,5.737998521840872
2017-04-21,1,1,27,22.236214594110198,4.763785405889802
2017-04-22,1,1,19,23.828159494753418,4.828159494753418
2017-04-23,1,1,22,24.722512842835815,2.7225128428358154
2017-04-24,1,1,17,16.147793254254267,0.8522067457457325
2017-04-25,1,1,26,19.008020421367284,6.991979578632716
2017-04-26,1,1,22,19.599634871017777,2.400365128982223
2017-04-27,1,1,26,20.942776750728655,5.057223249271345
2017-04-28,1,1,25,22.457039681660834,2.5429603183391656
2017-04-29,1,1,32,24.395268317635104,7.604731682364896
2017-04-30,1,1,33,26.46229340912699,6.537706590873011
2017-05-01,1,1,15,18.935815727693218,3.9358157276932175
2017-05-02,1,1,21,21.903453121450042,0.9034531214500419
2017-05-03,1,1,29,21.63492752052822,7.365072479471781
2017-05-04,1,1,19,23.946153589171647,4.946153589171647
2017-05-05,1,1,28,25.31421817893218,2.6857818210678204
2017-05-06,1,1,34,26.720149482618353,7.279850517381647
2017-05-07,1,1,31,28.598158980910334,2.401841019089666
2017-05-08,1,1,24,18.821111232275438,5.178888767724562
2017-05-09,1,1,32,22.599683846860984,9.400316153139016
2017-05-10,1,1,17,23.5338210765734,6.5338210765734
2017-05-11,1,1,18,24.607037894802364,6.607037894802364
2017-05-12,1,1,26,25.35587992201465,0.6441200779853489
2017-05-13,1,1,25,27.529976463333654,2.5299764633336537
2017-05-14,1,1,32,28.468199972541992,3.531800027458008
2017-05-15,1,1,17,19.104062279285017,2.104062279285017
2017-05-16,1,1,24,22.271601327354272,1.7283986726457279
2017-05-17,1,1,16,22.109654103124615,6.109654103124615
2017-05-18,1,1,32,23.380113872615194,8.619886127384806
2017-05-19,1,1,35,25.602504127818538,9.397495872181462
2017-05-20,1,1,34,28.747766798902884,5.252233201097116
2017-05-21,1,1,25,30.242624872373646,5.242624872373646
2017-05-22,1,1,20,19.522063365501463,0.47793663449853696
2017-05-23,1,1,15,23.598518123757064,8.598518123757064
2017-05-24,1,1,30,22.795234488089655,7.204765511910345
2017-05-25,1,1,22,25.08304125271618,3.0830412527161783
2017-05-26,1,1,24,26.615691390811605,2.6156913908116053
2017-05-27,1,1,35,27.902681105169624,7.0973188948303765
2017-05-28,1,1,33,30.196176510047213,2.803823489952787
2017-05-29,1,1,23,19.98528692356327,3.014713076436731
2017-05-30,1,1,17,23.732898590104053,6.732898590104053
2017-05-31,1,1,20,22.790889656140166,2.790889656140166
2017-06-01,1,1,29,26.47656612524613,2.52343387475387
2017-06-02,1,1,25,28.419587912281088,3.419587912281088
2017-06-03,1,1,36,30.007449999154204,5.992550000845796
2017-06-04,1,1,27,31.969390391427446,4.969390391427446
2017-06-05,1,1,22,21.018316237863722,0.981683762136278
2017-06-06,1,1,22,24.09315633478845,2.09315633478845
2017-06-07,1,1,29,24.66450221753094,4.335497782469059
2017-06-08,1,1,26,26.205168035175923,0.20516803517592308
2017-06-09,1,1,16,27.508862056240435,11.508862056240435
2017-06-10,1,1,41,28.761837074238322,12.238162925761678
2017-06-11,1,1,28,31.36693383327819,3.366933833278189
2017-06-12,1,1,23,20.631173489144274,2.368826510855726
2017-06-13,1,1,26,24.079671855224895,1.9203281447751053
2017-06-14,1,1,32,24.322626331254302,7.677373668745698
2017-06-15,1,1,30,26.453059457138117,3.5469405428618828
2017-06-16,1,1,26,28.073673179226944,2.073673179226944
2017-06-17,1,1,31,30.842964453703324,0.15703554629667593
2017-06-18,1,1,38,31.890176448045466,6.109823551954534
2017-06-19,1,1,30,21.495810310178463,8.504189689821537
2017-06-20,1,1,22,25.337669891201912,3.3376698912019123
2017-06-21,1,1,26,25.795553715442793,0.20444628455720704
2017-06-22,1,1,24,27.018490245643886,3.0184902456438856
2017-06-23,1,1,26,28.157954465033136,2.1579544650331357
2017-06-24,1,1,30,30.66687511167051,0.6668751116705103
2017-06-25,1,1,26,31.725999876586016,5.725999876586016
2017-06-26,1,1,21,21.068025194220795,0.06802519422079456
2017-06-27,1,1,32,24.370259209362295,7.629740790637705
2017-06-28,1,1,50,24.83109035005385,25.16890964994615
2017-06-29,1,1,28,28.105900480599477,0.10590048059947677
2017-06-30,1,1,28,30.018617668916647,2.0186176689166473
2017-07-01,1,1,31,34.149847604643846,3.1498476046438455
2017-07-02,1,1,38,35.657031829542845,2.342968170457155
2017-07-03,1,1,18,24.402015420498454,6.402015420498454
2017-07-04,1,1,23,27.63131915891466,4.6313191589146605
2017-07-05,1,1,23,27.862172921134807,4.862172921134807
2017-07-06,1,1,31,28.40314773076571,2.59685226923429
2017-07-07,1,1,32,30.390997240352295,1.609002759647705
2017-07-08,1,1,27,32.43900467779962,5.439004677799623
2017-07-09,1,1,32,33.06883450530925,1.0688345053092476
2017-07-10,1,1,16,22.31594925519684,6.315949255196841
2017-07-11,1,1,23,26.068423062656606,3.0684230626566062
2017-07-12,1,1,29,26.86532966837199,2.1346703316280085
2017-07-13,1,1,22,28.145272039629308,6.145272039629308
2017-07-14,1,1,38,29.878532060941314,8.121467939058686
2017-07-15,1,1,40,31.40921910529962,8.59078089470038
2017-07-16,1,1,36,34.19064932140661,1.8093506785933897
2017-07-17,1,1,20,22.5156291667666,2.515629166766601
2017-07-18,1,1,26,26.60653502575461,0.60653502575461
2017-07-19,1,1,24,26.81760382046163,2.817603820461631
2017-07-20,1,1,37,28.07920350495701,8.920796495042989
2017-07-21,1,1,27,30.653192331953402,3.6531923319534023
2017-07-22,1,1,35,32.03540220598651,2.9645977940134927
2017-07-23,1,1,32,34.123329727901734,2.1233297279017336
2017-07-24,1,1,27,22.228107353671263,4.771892646328737
2017-07-25,1,1,20,26.507328303100408,6.507328303100408
2017-07-26,1,1,28,26.89767082762961,1.1023291723703892
2017-07-27,1,1,35,28.404853205607257,6.595146794392743
2017-07-28,1,1,25,31.029692246296655,6.029692246296655
2017-07-29,1,1,30,32.288894239168755,2.288894239168755
2017-07-30,1,1,26,33.18316282805121,7.183162828051209
2017-07-31,1,1,22,21.4654929240271,0.5345070759729005
2017-08-01,1,1,18,22.351887753035776,4.351887753035776
2017-08-02,1,1,19,21.976837353595823,2.9768373535958226
2017-08-03,1,1,25,23.769008904662655,1.2309910953373446
2017-08-04,1,1,26,25.15088144614689,0.8491185538531099
2017-08-05,1,1,35,26.87649903636464,8.123500963635362
2017-08-06,1,1,29,29.07833963602985,0.07833963602984895
2017-08-07,1,1,20,19.27650102446791,0.7234989755320917
2017-08-08,1,1,28,22.63266596643759,5.367334033562411
2017-08-09,1,1,28,23.205203689120342,4.794796310879658
2017-08-10,1,1,31,25.13686570366921,5.8631342963307915
2017-08-11,1,1,25,27.186257149765122,2.1862571497651224
2017-08-12,1,1,32,28.82202004783123,3.1779799521687693
2017-08-13,1,1,32,30.5671122550359,1.4328877449640984
2017-08-14,1,1,26,20.373556363262917,5.626443636737083
2017-08-15,1,1,18,23.95227541388941,5.95227541388941
2017-08-16,1,1,24,23.412823048182357,0.5871769518176428
2017-08-17,1,1,21,25.235053836222697,4.235053836222697
2017-08-18,1,1,35,26.394937835577636,8.605062164422364
2017-08-19,1,1,29,28.89092961384758,0.10907038615242115
2017-08-20,1,1,27,30.122750509031995,3.122750509031995
2017-08-21,1,1,19,19.943254152941766,0.9432541529417655
2017-08-22,1,1,28,23.46667930411865,4.533320695881351
2017-08-23,1,1,26,23.60269391865523,2.3973060813447695
2017-08-24,1,1,15,25.10622541434516,10.106225414345161
2017-08-25,1,1,30,26.442959326539736,3.557040673460264
2017-08-26,1,1,38,28.203841301732194,9.796158698267806
2017-08-27,1,1,26,29.82657592795112,3.8265759279511187
2017-08-28,1,1,15,19.929813057582464,4.929813057582464
2017-08-29,1,1,21,22.863755585105658,1.8637555851056575
2017-08-30,1,1,22,23.001196067993632,1.0011960679936323
2017-08-31,1,1,26,24.378989238613922,1.6210107613860778
2017-09-01,1,1,38,24.868108001671136,13.131891998328864
2017-09-02,1,1,26,27.48008831459934,1.4800883145993389
2017-09-03,1,1,23,28.458664120013555,5.458664120013555
2017-09-04,1,1,12,18.89844840449176,6.898448404491759
2017-09-05,1,1,26,21.896603109920374,4.103396890079626
2017-09-06,1,1,24,21.75881724571149,2.241182754288509
2017-09-07,1,1,29,23.39508990858254,5.604910091417459
2017-09-08,1,1,28,26.004345333630425,1.9956546663695747
2017-09-09,1,1,28,27.756185790723634,0.24381420927636555
2017-09-10,1,1,30,28.503926111768443,1.4960738882315567
2017-09-11,1,1,16,18.905808971670517,2.905808971670517
2017-09-12,1,1,20,22.02091721653603,2.0209172165360307
2017-09-13,1,1,13,21.97334005483143,8.973340054831429
2017-09-14,1,1,26,23.28557107040893,2.714428929591069
2017-09-15,1,1,28,25.360753652186073,2.639246347813927
2017-09-16,1,1,27,26.430802739317304,0.5691972606826958
2017-09-17,1,1,30,27.71221576117142,2.2877842388285785
2017-09-18,1,1,22,18.160866747387175,3.8391332526128252
2017-09-19,1,1,21,21.96307391796631,0.9630739179663088
2017-09-20,1,1,20,21.900001968190935,1.900001968190935
2017-09-21,1,1,20,23.92866685510186,3.9286668551018593
2017-09-22,1,1,28,24.885771544944856,3.1142284550551445
2017-09-23,1,1,37,26.475607176717308,10.524392823282692
2017-09-24,1,1,24,28.67916524848735,4.679165248487351
2017-09-25,1,1,14,18.88407551812366,4.884075518123659
2017-09-26,1,1,18,21.80177805797278,3.801778057972779
2017-09-27,1,1,27,20.87830902097559,6.121690979024411
2017-09-28,1,1,23,23.055233933636796,0.05523393363679574
2017-09-29,1,1,28,24.901807801098805,3.098192198901195
2017-09-30,1,1,30,26.919394881103322,3.0806051188966777
2017-10-01,1,1,21,26.968931969491866,5.968931969491866
2017-10-02,1,1,12,17.504532860618628,5.504532860618628
2017-10-03,1,1,18,19.555515097964175,1.5555150979641752
2017-10-04,1,1,15,19.691836691609847,4.691836691609847
2017-10-05,1,1,20,20.755112825004705,0.755112825004705
2017-10-06,1,1,19,22.212340883471274,3.212340883471274
2017-10-07,1,1,22,23.624780711076173,1.6247807110761734
2017-10-08,1,1,19,24.440675446457917,5.440675446457917
2017-10-09,1,1,9,15.985593556855981,6.9855935568559815
2017-10-10,1,1,23,18.079900564638113,4.920099435361887
2017-10-11,1,1,14,18.337948037200288,4.337948037200288
2017-10-12,1,1,24,19.716658712140386,4.2833412878596135
2017-10-13,1,1,23,21.11842381816246,1.8815761818375414
2017-10-14,1,1,26,22.90138431476554,3.09861568523446
2017-10-15,1,1,28,24.250389392160024,3.7496106078399762
2017-10-16,1,1,19,16.149541334848053,2.8504586651519475
2017-10-17,1,1,17,19.479787731756726,2.4797877317567263
2017-10-18,1,1,15,19.007793088520437,4.007793088520437
2017-10-19,1,1,26,19.981905983618006,6.018094016381994
2017-10-20,1,1,22,21.759776504341673,0.24022349565832712
2017-10-21,1,1,26,23.26215400474174,2.7378459952582617
2017-10-22,1,1,32,24.9964877184306,7.0035122815693995
2017-10-23,1,1,20,16.505707345210098,3.494292654789902
2017-10-24,1,1,23,19.488796161507423,3.511203838492577
2017-10-25,1,1,22,19.380429892119434,2.619570107880566
2017-10-26,1,1,28,21.25169355646733,6.74830644353267
2017-10-27,1,1,20,23.002694543847213,3.0026945438472126
2017-10-28,1,1,22,24.218720860078886,2.2187208600788857
2017-10-29,1,1,29,25.720368505467206,3.2796314945327936
2017-10-30,1,1,22,16.94508062456403,5.0549193754359685
2017-10-31,1,1,24,19.530220018779257,4.469779981220743
2017-11-01,1,1,16,21.86625592426294,5.866255924262941
2017-11-02,1,1,21,23.21751562188896,2.2175156218889605
2017-11-03,1,1,18,24.171896812252047,6.171896812252047
2017-11-04,1,1,34,25.293409260167348,8.706590739832652
2017-11-05,1,1,23,27.58222501587835,4.58222501587835
2017-11-06,1,1,17,18.07945040803054,1.0794504080305387
2017-11-07,1,1,23,20.991591026366315,2.008408973633685
2017-11-08,1,1,14,20.82926889796803,6.829268897968031
2017-11-09,1,1,21,23.004557708129866,2.004557708129866
2017-11-10,1,1,19,23.643964390975064,4.643964390975064
2017-11-11,1,1,24,25.448576157925082,1.448576157925082
2017-11-12,1,1,27,26.667914970490394,0.3320850295096065
2017-11-13,1,1,22,17.41647188098729,4.583528119012708
2017-11-14,1,1,16,20.91005069045457,4.910050690454572
2017-11-15,1,1,19,20.306440333535047,1.306440333535047
2017-11-16,1,1,22,21.65077337077938,0.3492266292206203
2017-11-17,1,1,25,23.175078102432334,1.8249218975676662
2017-11-18,1,1,31,25.59795584291661,5.402044157083392
2017-11-19,1,1,32,26.786313245983525,5.213686754016475
2017-11-20,1,1,21,18.09881245214236,2.9011875478576385
2017-11-21,1,1,29,21.124805362675076,7.875194637324924
2017-11-22,1,1,27,21.386340225954953,5.613659774045047
2017-11-23,1,1,25,23.292452699441604,1.7075473005583959
2017-11-24,1,1,22,24.74924274461756,2.749242744617561
2017-11-25,1,1,29,26.261541539857443,2.7384584601425566
2017-11-26,1,1,24,27.81190193786149,3.8119019378614887
2017-11-27,1,1,10,18.48329832475806,8.48329832475806
2017-11-28,1,1,14,20.9443033933883,6.944303393388299
2017-11-29,1,1,28,20.614987103359603,7.385012896640397
2017-11-30,1,1,15,21.985477194095974,6.985477194095974
2017-12-01,1,1,19,16.07725449754601,2.9227455024539886
2017-12-02,1,1,16,17.918020003076627,1.9180200030766272
2017-12-03,1,1,31,18.176824844329403,12.823175155670597
2017-12-04,1,1,7,12.611636463178378,5.611636463178378
2017-12-05,1,1,20,14.746618579399298,5.253381420600702
2017-12-06,1,1,17,15.085437369246662,1.9145626307533377
2017-12-07,1,1,18,16.209402266953973,1.7905977330460274
2017-12-08,1,1,17,17.573506374249227,0.5735063742492272
2017-12-09,1,1,27,19.03671767161617,7.96328232838383
2017-12-10,1,1,20,20.56673892043808,0.5667389204380804
2017-12-11,1,1,20,13.174806883570305,6.825193116429695
2017-12-12,1,1,13,16.031108569197485,3.0311085691974853
2017-12-13,1,1,17,16.051210892488513,0.9487891075114874
2017-12-14,1,1,14,16.540981509227453,2.5409815092274535
2017-12-15,1,1,16,17.685628071398995,1.6856280713989946
2017-12-16,1,1,15,19.034186550020202,4.034186550020202
2017-12-17,1,1,22,20.001520394849333,1.998479605150667
2017-12-18,1,1,19,13.122109464757083,5.877890535242917
2017-12-19,1,1,7,15.556925575906416,8.556925575906416
2017-12-20,1,1,16,15.13099256045643,0.8690074395435694
2017-12-21,1,1,12,16.159070483595677,4.159070483595677
2017-12-22,1,1,6,16.85555435248765,10.855554352487651
2017-12-23,1,1,18,17.385187349416814,0.6148126505831861
2017-12-24,1,1,19,17.741484716180103,1.2585152838198965
2017-12-25,1,1,13,11.940563423686783,1.0594365763132174
2017-12-26,1,1,16,13.811564926292188,2.1884350737078115
2017-12-27,1,1,14,13.976764910311681,0.023235089688318666
2017-12-28,1,1,19,14.876058199060756,4.123941800939244
2017-12-29,1,1,15,16.389223344325316,1.3892233443253161
2017-12-30,1,1,27,17.05363505550614,9.946364944493862
2017-12-31,1,1,23,18.89353153454709,4.1064684654529096
2017-01-01,1,2,40,47.42320257973047,7.4232025797304715
2017-01-02,1,2,26,32.19200615586699,6.192006155866991
2017-01-03,1,2,33,37.96866605953307,4.968666059533071
2017-01-04,1,2,41,37.43857751503853,3.5614224849614686
2017-01-05,1,2,39,39.69331962947997,0.6933196294799728
2017-01-06,1,2,43,42.43323242518946,0.566767574810541
2017-01-07,1,2,46,44.29745647932732,1.702543520672677
2017-01-08,1,2,58,46.14972891878568,11.850271081214323
2017-01-09,1,2,31,32.486972197882785,1.4869721978827855
2017-01-10,1,2,36,38.17514898179239,2.1751489817923897
2017-01-11,1,2,42,38.0259680286725,3.9740319713274985
2017-01-12,1,2,39,41.51358303678035,2.5135830367803536
2017-01-13,1,2,34,42.72369073335422,8.723690733354218
2017-01-14,1,2,29,45.31868242016013,16.31868242016013
2017-01-15,1,2,47,45.69561479455494,1.3043852054450582
2017-01-16,1,2,21,30.35105653749865,9.35105653749865
2017-01-17,1,2,37,34.22463440365115,2.7753655963488484
2017-01-18,1,2,41,35.5034014609399,5.496598539060102
2017-01-19,1,2,51,37.92090588954849,13.079094110451507
2017-01-20,1,2,48,41.20073588949084,6.7992641105091565
2017-01-21,1,2,42,43.58896860605864,1.5889686060586428
2017-01-22,1,2,49,48.25038478710426,0.7496152128957405
2017-01-23,1,2,25,31.198636958105602,6.1986369581056024
2017-01-24,1,2,44,36.04411382069674,7.955886179303263
2017-01-25,1,2,38,37.02940032419108,0.9705996758089199
2017-01-26,1,2,30,39.95876452604118,9.958764526041179
2017-01-27,1,2,32,40.82042629226303,8.82042629226303
2017-01-28,1,2,48,42.01088265746684,5.989117342533163
2017-01-29,1,2,47,45.25419393243781,1.7458060675621923
2017-01-30,1,2,28,29.90854852745345,1.9085485274534513
2017-01-31,1,2,37,34.98091205318856,2.019087946811439
2017-02-01,1,2,34,39.47752056533252,5.477520565332519
2017-02-02,1,2,47,42.08510755175841,4.914892448241588
2017-02-03,1,2,45,45.90685099539501,0.9068509953950112
2017-02-04,1,2,42,48.30834332010032,6.30834332010032
2017-02-05,1,2,38,50.568221224375954,12.568221224375954
2017-02-06,1,2,38,32.298776993032845,5.701223006967155
2017-02-07,1,2,33,39.2307961773796,6.230796177379602
2017-02-08,1,2,37,37.60710201610066,0.6071020161006615
2017-02-09,1,2,39,40.03069774218548,1.030697742185481
2017-02-10,1,2,38,42.13064347017562,4.13064347017562
2017-02-11,1,2,52,45.067128985705466,6.932871014294534
2017-02-12,1,2,47,47.264949964510926,0.2649499645109259
2017-02-13,1,2,45,32.04976044136376,12.950239558636241
2017-02-14,1,2,46,38.34873566163733,7.651264338362672
2017-02-15,1,2,38,38.55788053348987,0.5578805334898718
2017-02-16,1,2,46,42.323506577790376,3.6764934222096244
2017-02-17,1,2,59,45.46315995460936,13.53684004539064
2017-02-18,1,2,47,49.45732168438013,2.4573216843801333
2017-02-19,1,2,55,50.79508595606502,4.204914043934977
2017-02-20,1,2,32,34.554551719428886,2.5545517194288863
2017-02-21,1,2,26,39.73009243024073,13.730092430240731
2017-02-22,1,2,45,38.678958161559585,6.321041838440415
2017-02-23,1,2,50,42.689066882193565,7.310933117806435
2017-02-24,1,2,49,44.771672591719955,4.228327408280045
2017-02-25,1,2,46,47.512403937905795,1.5124039379057947
2017-02-26,1,2,41,50.12262158103814,9.122621581038139
2017-02-27,1,2,44,33.60657033869356,10.393429661306442
2017-02-28,1,2,37,39.35151343873698,2.35151343873698
2017-03-01,1,2,48,47.36049338086353,0.6395066191364691
2017-03-02,1,2,54,50.785704486245,3.2142955137549976
2017-03-03,1,2,47,54.527282704215466,7.527282704215466
2017-03-04,1,2,70,57.07900167113674,12.920998328863263
2017-03-05,1,2,57,62.7850938349822,5.785093834982199
2017-03-06,1,2,36,40.82798526616358,4.82798526616358
2017-03-07,1,2,57,45.32747806036806,11.672521939631942
2017-03-08,1,2,51,48.408629325716696,2.5913706742833043
2017-03-09,1,2,43,51.545619694051915,8.545619694051915
2017-03-10,1,2,53,53.536109701124374,0.5361097011243743
2017-03-11,1,2,54,57.898872770150845,3.898872770150845
2017-03-12,1,2,63,59.16311934606312,3.8368806539368805
2017-03-13,1,2,52,40.66783171406653,11.33216828593347
2017-03-14,1,2,56,47.84266674477379,8.157333255226213
2017-03-15,1,2,59,49.243111633081355,9.756888366918645
2017-03-16,1,2,52,53.3315804225322,1.3315804225321983
2017-03-17,1,2,52,55.975772039678226,3.975772039678226
2017-03-18,1,2,55,60.21169808828075,5.211698088280748
2017-03-19,1,2,65,62.51242275593761,2.4875772440623933
2017-03-20,1,2,34,41.61043197334741,7.61043197334741
2017-03-21,1,2,47,48.752705099430095,1.752705099430095
2017-03-22,1,2,33,48.10860854811845,15.108608548118447
2017-03-23,1,2,51,48.61482544820428,2.3851745517957212
2017-03-24,1,2,62,52.80727022192132,9.192729778078679
2017-03-25,1,2,55,56.96546920211953,1.9654692021195288
2017-03-26,1,2,55,60.804215007676,5.8042150076759995
2017-03-27,1,2,40,40.25941014982997,0.2594101498299679
2017-03-28,1,2,45,46.6546512818676,1.6546512818676007
2017-03-29,1,2,45,46.97741346479005,1.9774134647900468
2017-03-30,1,2,44,49.67487104271039,5.674871042710393
2017-03-31,1,2,57,52.80902000765136,4.1909799923486375
2017-04-01,1,2,61,64.51522403045495,3.515224030454945
2017-04-02,1,2,66,68.62846370819926,2.628463708199263
2017-04-03,1,2,43,45.682548196062946,2.682548196062946
2017-04-04,1,2,53,53.12236523963765,0.12236523963765222
2017-04-05,1,2,76,52.21929642927165,23.78070357072835
2017-04-06,1,2,62,58.91689878628542,3.0831012137145777
2017-04-07,1,2,62,63.8233499818335,1.823349981833502
2017-04-08,1,2,77,66.23968171930345,10.760318280696552
2017-04-09,1,2,86,70.89293593397839,15.107064066021607
2017-04-10,1,2,52,47.969743234128494,4.030256765871506
2017-04-11,1,2,68,56.557193156012815,11.442806843987185
2017-04-12,1,2,59,58.54771231401823,0.4522876859817728
2017-04-13,1,2,71,61.08999537575736,9.910004624242639
2017-04-14,1,2,78,65.95061516707831,12.049384832921689
2017-04-15,1,2,79,71.87292341191993,7.127076588080072
2017-04-16,1,2,60,76.63847425695087,16.63847425695087
2017-04-17,1,2,58,49.22911376481254,8.770886235187461
2017-04-18,1,2,51,58.48362715519561,7.483627155195613
2017-04-19,1,2,64,58.7121154334421,5.287884566557899
